stock_code,stock_name,source_name,source_code,current_price,previous_close,open,volume,quote_time,change,change_percent,source,url,crawl_time,status
000801,四川九洲,四川九洲,000801,12.83,12.92,12.94,136324,20260602145951,-0.09,-0.70,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000801,2026-06-02 15:00:02,OK
000802,北京文化,北京文化,000802,5.30,5.17,5.18,479576,20260602150000,0.13,2.51,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000802,2026-06-02 15:00:08,OK
000803,山高环能,山高环能,000803,7.89,8.30,8.29,187042,20260602150000,-0.41,-4.94,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000803,2026-06-02 15:00:15,OK
000807,云铝股份,云铝股份,000807,30.29,28.91,29.71,755706,20260602150000,1.38,4.77,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000807,2026-06-02 15:00:22,OK
000809,和展能源,和展能源,000809,4.12,4.23,4.18,391074,20260602150000,-0.11,-2.60,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000809,2026-06-02 15:00:27,OK
000810,创维数字,创维数字,000810,11.39,11.68,11.73,147747,20260602150000,-0.29,-2.48,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000810,2026-06-02 15:00:34,OK
000811,冰轮环境,冰轮环境,000811,31.01,31.17,31.17,325033,20260602150000,-0.16,-0.51,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000811,2026-06-02 15:00:40,OK
000812,陕西金叶,陕西金叶,000812,3.72,3.83,3.81,152907,20260602150000,-0.11,-2.87,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000812,2026-06-02 15:00:48,OK
000813,德展健康,德展健康,000813,3.26,3.41,3.40,394623,20260602150000,-0.15,-4.40,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000813,2026-06-02 15:00:54,OK
000815,美利云,美利云,000815,16.07,16.22,16.35,425869,20260602150000,-0.15,-0.92,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000815,2026-06-02 15:01:02,OK
000816,智慧农业,智慧农业,000816,2.79,2.76,2.76,291999,20260602150000,0.03,1.09,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000816,2026-06-02 15:01:08,OK
000818,航锦科技,航锦科技,000818,14.14,14.46,14.40,206502,20260602150000,-0.32,-2.21,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000818,2026-06-02 15:01:14,OK
000819,岳阳兴长,岳阳兴长,000819,14.84,14.98,15.10,42380,20260602150000,-0.14,-0.93,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000819,2026-06-02 15:01:20,OK
000822,山东海化,山东海化,000822,4.92,5.03,5.04,137913,20260602150106,-0.11,-2.19,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000822,2026-06-02 15:01:27,OK
000823,超声电子,超声电子,000823,16.22,15.91,15.78,520696,20260602150124,0.31,1.95,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000823,2026-06-02 15:01:33,OK
000825,太钢不锈,太钢不锈,000825,3.87,3.93,3.94,266819,20260602150109,-0.06,-1.53,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000825,2026-06-02 15:01:39,OK
000828,东莞控股,东莞控股,000828,10.11,10.22,10.17,51416,20260602150000,-0.11,-1.08,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000828,2026-06-02 15:01:45,OK
000829,天音控股,天音控股,000829,8.55,8.67,8.66,169776,20260602150112,-0.12,-1.38,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000829,2026-06-02 15:01:51,OK
000830,鲁西化工,鲁西化工,000830,13.22,13.42,13.42,227419,20260602150127,-0.20,-1.49,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000830,2026-06-02 15:01:57,OK
000831,中国稀土,中国稀土,000831,49.93,48.85,48.80,296254,20260602150115,1.08,2.21,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000831,2026-06-02 15:02:03,OK
000833,粤桂股份,粤桂股份,000833,23.24,23.82,23.85,251843,20260602150130,-0.58,-2.43,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000833,2026-06-02 15:02:10,OK
000837,秦川机床,秦川机床,000837,11.35,11.45,11.51,160948,20260602150154,-0.10,-0.87,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000837,2026-06-02 15:02:17,OK
000839,国安股份,国安股份,000839,2.96,3.03,3.04,524596,20260602150136,-0.07,-2.31,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000839,2026-06-02 15:02:22,OK
000848,承德露露,承德露露,000848,8.17,8.25,8.25,182817,20260602150218,-0.08,-0.97,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000848,2026-06-02 15:02:28,OK
000850,华茂股份,华茂股份,000850,4.04,4.15,4.15,97618,20260602150157,-0.11,-2.65,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000850,2026-06-02 15:02:35,OK
000852,石化机械,石化机械,000852,5.81,5.97,5.98,126950,20260602150139,-0.16,-2.68,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000852,2026-06-02 15:02:40,OK
000856,冀东装备,冀东装备,000856,8.95,9.24,9.27,85639,20260602150242,-0.29,-3.14,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000856,2026-06-02 15:02:47,OK
000859,国风新材,国风新材,000859,10.32,10.53,10.45,554312,20260602150227,-0.21,-1.99,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000859,2026-06-02 15:02:53,OK
000860,顺鑫农业,顺鑫农业,000860,11.22,11.51,11.45,117699,20260602150224,-0.29,-2.52,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000860,2026-06-02 15:03:00,OK
000862,银星能源,银星能源,000862,7.16,7.44,7.23,612228,20260602150300,-0.28,-3.76,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000862,2026-06-02 15:03:06,OK
000863,三湘印象,三湘印象,000863,4.94,5.03,4.96,252215,20260602150245,-0.09,-1.79,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000863,2026-06-02 15:03:11,OK
000868,安凯客车,安凯客车,000868,3.86,3.95,3.94,101037,20260602150221,-0.09,-2.28,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000868,2026-06-02 15:03:16,OK
000869,张裕A,张  裕Ａ,000869,18.34,18.49,18.48,8730,20260602150248,-0.15,-0.81,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000869,2026-06-02 15:03:22,OK
000875,电投绿能,电投绿能,000875,6.94,7.10,6.99,917751,20260602150230,-0.16,-2.25,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000875,2026-06-02 15:03:30,OK
000876,新希望,新 希 望,000876,7.80,7.94,7.93,161472,20260602150303,-0.14,-1.76,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000876,2026-06-02 15:03:35,OK
000877,天山股份,天山股份,000877,4.33,4.40,4.40,107038,20260602150306,-0.07,-1.59,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000877,2026-06-02 15:03:41,OK
000878,云南铜业,云南铜业,000878,19.00,17.90,18.18,933095,20260602150324,1.10,6.15,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000878,2026-06-02 15:03:47,OK
000880,潍柴重机,潍柴重机,000880,28.21,29.38,29.38,222210,20260602150327,-1.17,-3.98,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000880,2026-06-02 15:03:53,OK
000881,中广核技,中广核技,000881,7.35,7.42,7.40,95540,20260602150330,-0.07,-0.94,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000881,2026-06-02 15:03:58,OK
000882,华联股份,华联股份,000882,1.53,1.54,1.54,644783,20260602150351,-0.01,-0.65,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000882,2026-06-02 15:04:05,OK
000883,湖北能源,湖北能源,000883,5.32,5.42,5.36,869966,20260602150333,-0.10,-1.85,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000883,2026-06-02 15:04:10,OK
000885,城发环境,城发环境,000885,13.38,13.50,13.50,42843,20260602150354,-0.12,-0.89,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000885,2026-06-02 15:04:16,OK
000886,海南高速,海南高速,000886,4.72,4.85,4.87,144362,20260602150409,-0.13,-2.68,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000886,2026-06-02 15:04:24,OK
000887,中鼎股份,中鼎股份,000887,20.96,21.13,21.18,459395,20260602150357,-0.17,-0.80,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000887,2026-06-02 15:04:33,OK
000888,峨眉山A,峨眉山Ａ,000888,10.34,10.61,10.57,102610,20260602150427,-0.27,-2.54,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000888,2026-06-02 15:04:40,OK
000889,中嘉博创,中嘉博创,000889,3.91,4.01,4.00,751689,20260602150412,-0.10,-2.49,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000889,2026-06-02 15:04:46,OK
000890,法尔胜,法尔胜,000890,11.16,10.81,10.82,617279,20260602150430,0.35,3.24,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000890,2026-06-02 15:04:52,OK
000892,欢瑞世纪,欢瑞世纪,000892,4.07,4.29,4.29,727604,20260602150436,-0.22,-5.13,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000892,2026-06-02 15:04:58,OK
000893,亚钾国际,亚钾国际,000893,46.81,45.80,46.00,125474,20260602150433,1.01,2.21,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000893,2026-06-02 15:05:04,OK
000895,双汇发展,双汇发展,000895,24.93,25.03,24.99,80533,20260602150500,-0.10,-0.40,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000895,2026-06-02 15:05:11,OK
000897,津滨发展,津滨发展,000897,1.96,2.00,2.00,358665,20260602150436,-0.04,-2.00,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000897,2026-06-02 15:05:15,OK
000898,鞍钢股份,鞍钢股份,000898,2.06,2.08,2.09,382648,20260602150439,-0.02,-0.96,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000898,2026-06-02 15:05:21,OK
000899,赣能股份,赣能股份,000899,14.35,14.52,14.08,470414,20260602150515,-0.17,-1.17,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000899,2026-06-02 15:05:27,OK
000900,现代投资,现代投资,000900,3.86,3.90,3.89,125152,20260602150518,-0.04,-1.03,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000900,2026-06-02 15:05:34,OK
000901,航天科技,航天科技,000901,18.61,18.93,19.02,187417,20260602150442,-0.32,-1.69,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000901,2026-06-02 15:05:41,OK
000902,新洋丰,新洋丰,000902,13.02,13.20,13.19,106187,20260602150539,-0.18,-1.36,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000902,2026-06-02 15:05:46,OK
000905,厦门港务,厦门港务,000905,9.16,9.34,9.34,90695,20260602150506,-0.18,-1.93,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000905,2026-06-02 15:05:53,OK
000906,浙商中拓,浙商中拓,000906,6.34,6.41,6.40,105631,20260602150545,-0.07,-1.09,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000906,2026-06-02 15:05:58,OK
000910,大亚圣象,大亚圣象,000910,6.23,6.43,6.42,49710,20260602150521,-0.20,-3.11,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000910,2026-06-02 15:06:05,OK
000912,泸天化,泸天化,000912,3.82,3.89,3.90,225113,20260602150542,-0.07,-1.80,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000912,2026-06-02 15:06:11,OK
000913,钱江摩托,钱江摩托,000913,12.00,11.66,11.66,75174,20260602150524,0.34,2.92,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000913,2026-06-02 15:06:18,OK
000915,华特达因,华特达因,000915,27.80,27.77,27.76,19483,20260602150545,0.03,0.11,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000915,2026-06-02 15:06:24,OK
000917,电广传媒,电广传媒,000917,8.21,8.23,8.58,586146,20260602150548,-0.02,-0.24,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000917,2026-06-02 15:06:29,OK
000919,金陵药业,金陵药业,000919,6.35,6.47,6.45,104795,20260602150548,-0.12,-1.85,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000919,2026-06-02 15:06:35,OK
000920,沃顿科技,沃顿科技,000920,12.28,12.26,12.53,179113,20260602150618,0.02,0.16,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000920,2026-06-02 15:06:41,OK
000921,海信家电,海信家电,000921,26.66,25.18,25.90,248685,20260602150551,1.48,5.88,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000921,2026-06-02 15:06:45,OK
000922,佳电股份,佳电股份,000922,12.94,13.16,13.17,145488,20260602150551,-0.22,-1.67,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000922,2026-06-02 15:06:51,OK
000923,河钢资源,河钢资源,000923,16.15,15.63,15.73,179944,20260602150621,0.52,3.33,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000923,2026-06-02 15:06:56,OK
000925,众合科技,众合科技,000925,7.80,7.80,7.80,300574,20260602150654,0.00,0.00,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000925,2026-06-02 15:07:02,OK
000926,福星股份,福星股份,000926,2.39,2.48,2.50,1050585,20260602150633,-0.09,-3.63,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000926,2026-06-02 15:07:08,OK
000927,中国铁物,中国铁物,000927,2.70,2.74,2.74,462424,20260602150657,-0.04,-1.46,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000927,2026-06-02 15:07:14,OK
000928,中钢国际,中钢国际,000928,6.01,6.05,6.06,115035,20260602150700,-0.04,-0.66,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000928,2026-06-02 15:07:20,OK
000930,中粮科技,中粮科技,000930,5.17,5.26,5.27,182803,20260602150627,-0.09,-1.71,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000930,2026-06-02 15:07:27,OK
000931,中关村,中 关 村,000931,4.22,4.34,4.35,73358,20260602150639,-0.12,-2.76,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000931,2026-06-02 15:07:33,OK
000932,华菱钢铁,华菱钢铁,000932,4.02,4.08,4.08,1001883,20260602150724,-0.06,-1.47,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000932,2026-06-02 15:07:40,OK
000933,神火股份,神火股份,000933,30.88,30.25,30.60,533261,20260602150727,0.63,2.08,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000933,2026-06-02 15:07:45,OK
000935,四川双马,四川双马,000935,28.07,28.88,29.06,66798,20260602150742,-0.81,-2.80,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000935,2026-06-02 15:07:51,OK
000936,华西股份,华西股份,000936,6.33,6.50,6.43,175576,20260602150730,-0.17,-2.62,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000936,2026-06-02 15:07:58,OK
000937,冀中能源,冀中能源,000937,5.59,5.65,5.63,400875,20260602150754,-0.06,-1.06,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000937,2026-06-02 15:08:04,OK
000938,紫光股份,紫光股份,000938,28.21,27.84,28.29,1501290,20260602150745,0.37,1.33,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000938,2026-06-02 15:08:10,OK
000948,南天信息,南天信息,000948,13.33,13.78,13.78,51493,20260602150757,-0.45,-3.27,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000948,2026-06-02 15:08:16,OK
000949,新乡化纤,新乡化纤,000949,6.72,6.72,6.70,407959,20260602150803,0.00,0.00,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000949,2026-06-02 15:08:23,OK
000950,重药控股,重药控股,000950,5.70,5.83,5.83,272011,20260602150733,-0.13,-2.23,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000950,2026-06-02 15:08:28,OK
000951,中国重汽,中国重汽,000951,22.73,21.67,21.76,184971,20260602150806,1.06,4.89,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000951,2026-06-02 15:08:34,OK
000952,广济药业,广济药业,000952,6.67,6.86,6.87,57365,20260602150800,-0.19,-2.77,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000952,2026-06-02 15:08:40,OK
000953,中哲精化,中哲精化,000953,6.34,6.59,6.60,82746,20260602150748,-0.25,-3.79,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000953,2026-06-02 15:08:46,OK
000955,欣龙控股,欣龙控股,000955,4.23,4.45,4.45,188067,20260602150836,-0.22,-4.94,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000955,2026-06-02 15:08:53,OK
000957,中通客车,中通客车,000957,10.30,10.42,10.44,115889,20260602150839,-0.12,-1.15,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000957,2026-06-02 15:08:58,OK
000958,电投产融,电投产融,000958,6.31,6.20,6.17,790783,20260602150809,0.11,1.77,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000958,2026-06-02 15:09:03,OK
000959,首钢股份,首钢股份,000959,3.59,3.65,3.65,351534,20260602150830,-0.06,-1.64,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000959,2026-06-02 15:09:10,OK
000960,锡业股份,锡业股份,000960,43.19,39.26,40.70,1157725,20260602150842,3.93,10.01,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000960,2026-06-02 15:09:16,OK
000962,东方钽业,东方钽业,000962,56.49,55.31,55.32,266403,20260602150912,1.18,2.13,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000962,2026-06-02 15:09:23,OK
000963,华东医药,华东医药,000963,29.00,29.06,29.00,88778,20260602150903,-0.06,-0.21,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000963,2026-06-02 15:09:30,OK
000965,天保基建,天保基建,000965,3.38,3.45,3.44,145555,20260602150915,-0.07,-2.03,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000965,2026-06-02 15:09:36,OK
000966,长源电力,长源电力,000966,5.21,5.33,5.24,1405238,20260602150845,-0.12,-2.25,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000966,2026-06-02 15:09:42,OK
000967,盈峰环境,盈峰环境,000967,10.83,10.40,11.00,1605582,20260602150918,0.43,4.13,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000967,2026-06-02 15:09:49,OK
000968,蓝焰控股,蓝焰控股,000968,7.64,7.85,7.96,281995,20260602150951,-0.21,-2.68,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000968,2026-06-02 15:09:56,OK
000969,安泰科技,安泰科技,000969,21.96,22.51,22.39,552681,20260602150921,-0.55,-2.44,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000969,2026-06-02 15:10:02,OK
000970,中科三环,中科三环,000970,11.02,11.08,11.09,196813,20260602150924,-0.06,-0.54,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000970,2026-06-02 15:10:07,OK
000973,佛塑科技,佛塑科技,000973,14.58,14.72,14.70,408060,20260602150948,-0.14,-0.95,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000973,2026-06-02 15:10:12,OK
000975,山金国际,山金国际,000975,23.04,22.70,22.69,538116,20260602150954,0.34,1.50,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000975,2026-06-02 15:10:18,OK
000977,浪潮信息,浪潮信息,000977,65.00,64.14,64.96,766989,20260602150951,0.86,1.34,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000977,2026-06-02 15:10:25,OK
000978,桂林旅游,桂林旅游,000978,6.54,6.71,6.68,126124,20260602151006,-0.17,-2.53,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000978,2026-06-02 15:10:32,OK
000980,众泰汽车,众泰汽车,000980,2.63,2.70,2.68,1288976,20260602150957,-0.07,-2.59,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000980,2026-06-02 15:10:36,OK
000981,山子高科,山子高科,000981,3.50,3.59,3.60,2160531,20260602150954,-0.09,-2.51,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000981,2026-06-02 15:10:42,OK
000983,山西焦煤,山西焦煤,000983,7.36,7.30,7.22,1978550,20260602151000,0.06,0.82,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000983,2026-06-02 15:10:48,OK
000985,大庆华科,大庆华科,000985,17.24,17.70,17.71,19059,20260602151027,-0.46,-2.60,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000985,2026-06-02 15:10:54,OK
000987,越秀资本,越秀资本,000987,7.86,7.97,7.98,281061,20260602151009,-0.11,-1.38,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000987,2026-06-02 15:11:01,OK
000988,华工科技,华工科技,000988,149.25,143.07,144.80,775330,20260602151057,6.18,4.32,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000988,2026-06-02 15:11:07,OK
000989,九芝堂,九芝堂,000989,8.16,8.26,8.30,86047,20260602151012,-0.10,-1.21,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000989,2026-06-02 15:11:12,OK
000990,诚志股份,诚志股份,000990,9.58,9.72,9.83,195951,20260602151103,-0.14,-1.44,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000990,2026-06-02 15:11:18,OK
000993,闽东电力,闽东电力,000993,14.72,14.43,14.07,341173,20260602151036,0.29,2.01,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000993,2026-06-02 15:11:24,OK
000995,皇台酒业,皇台酒业,000995,12.81,13.35,13.34,188041,20260602151039,-0.54,-4.04,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000995,2026-06-02 15:11:29,OK
000997,新大陆,新 大 陆,000997,20.18,20.73,20.80,248729,20260602151130,-0.55,-2.65,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000997,2026-06-02 15:11:35,OK
000998,隆平高科,隆平高科,000998,8.62,8.68,8.66,104638,20260602151042,-0.06,-0.69,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000998,2026-06-02 15:11:40,OK
000999,华润三九,华润三九,000999,24.58,24.52,24.41,103286,20260602151133,0.06,0.24,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000999,2026-06-02 15:11:46,OK
001201,东瑞股份,东瑞股份,001201,11.61,12.00,12.00,31158,20260602151136,-0.39,-3.25,tencent_realtime_quote,https://qt.gtimg.cn/q=sz001201,2026-06-02 15:11:51,OK
001202,炬申股份,炬申股份,001202,15.57,16.01,16.00,14656,20260602151106,-0.44,-2.75,tencent_realtime_quote,https://qt.gtimg.cn/q=sz001202,2026-06-02 15:11:57,OK
001203,大中矿业,大中矿业,001203,37.46,37.66,37.66,216480,20260602151115,-0.20,-0.53,tencent_realtime_quote,https://qt.gtimg.cn/q=sz001203,2026-06-02 15:12:04,OK
001205,盛航股份,盛航股份,001205,14.34,14.35,14.25,28330,20260602151139,-0.01,-0.07,tencent_realtime_quote,https://qt.gtimg.cn/q=sz001205,2026-06-02 15:12:10,OK
001206,依依股份,依依股份,001206,16.77,17.21,17.18,22641,20260602151200,-0.44,-2.56,tencent_realtime_quote,https://qt.gtimg.cn/q=sz001206,2026-06-02 15:12:17,OK
001207,联科科技,联科科技,001207,18.63,18.36,18.20,77061,20260602151142,0.27,1.47,tencent_realtime_quote,https://qt.gtimg.cn/q=sz001207,2026-06-02 15:12:23,OK
001208,华菱线缆,华菱线缆,001208,16.13,16.11,16.11,132341,20260602151145,0.02,0.12,tencent_realtime_quote,https://qt.gtimg.cn/q=sz001208,2026-06-02 15:12:29,OK
001209,洪兴股份,洪兴股份,001209,20.60,21.17,21.19,30593,20260602151145,-0.57,-2.69,tencent_realtime_quote,https://qt.gtimg.cn/q=sz001209,2026-06-02 15:12:34,OK
001210,金房能源,金房能源,001210,36.86,33.51,36.00,104921,20260602151148,3.35,10.00,tencent_realtime_quote,https://qt.gtimg.cn/q=sz001210,2026-06-02 15:12:41,OK
001211,双枪科技,双枪科技,001211,44.56,43.85,44.46,59174,20260602151151,0.71,1.62,tencent_realtime_quote,https://qt.gtimg.cn/q=sz001211,2026-06-02 15:12:46,OK
001212,中旗新材,中旗新材,001212,49.90,50.68,50.50,55570,20260602151154,-0.78,-1.54,tencent_realtime_quote,https://qt.gtimg.cn/q=sz001212,2026-06-02 15:12:53,OK
001213,中铁特货,中铁特货,001213,3.83,3.87,3.86,92338,20260602151203,-0.04,-1.03,tencent_realtime_quote,https://qt.gtimg.cn/q=sz001213,2026-06-02 15:12:59,OK
001215,千味央厨,千味央厨,001215,39.15,39.82,39.65,23276,20260602151248,-0.67,-1.68,tencent_realtime_quote,https://qt.gtimg.cn/q=sz001215,2026-06-02 15:13:05,OK
001216,华瓷股份,华瓷股份,001216,16.46,16.85,17.06,27856,20260602151309,-0.39,-2.31,tencent_realtime_quote,https://qt.gtimg.cn/q=sz001216,2026-06-02 15:13:12,OK
001217,华尔泰,华尔泰,001217,9.97,10.09,10.08,31508,20260602151218,-0.12,-1.19,tencent_realtime_quote,https://qt.gtimg.cn/q=sz001217,2026-06-02 15:13:17,OK
001218,丽臣实业,丽臣实业,001218,25.37,25.68,25.67,23616,20260602151251,-0.31,-1.21,tencent_realtime_quote,https://qt.gtimg.cn/q=sz001218,2026-06-02 15:13:24,OK
001219,青岛食品,青岛食品,001219,13.62,13.71,13.71,35486,20260602151306,-0.09,-0.66,tencent_realtime_quote,https://qt.gtimg.cn/q=sz001219,2026-06-02 15:13:29,OK
001220,世盟股份,世盟股份,001220,32.62,33.28,33.28,9055,20260602151312,-0.66,-1.98,tencent_realtime_quote,https://qt.gtimg.cn/q=sz001220,2026-06-02 15:13:35,OK
001221,悍高集团,悍高集团,001221,49.06,49.93,49.94,18292,20260602151254,-0.87,-1.74,tencent_realtime_quote,https://qt.gtimg.cn/q=sz001221,2026-06-02 15:13:41,OK
001222,源飞宠物,源飞宠物,001222,15.66,16.40,16.44,23675,20260602151315,-0.74,-4.51,tencent_realtime_quote,https://qt.gtimg.cn/q=sz001222,2026-06-02 15:13:47,OK
001223,欧克科技,欧克科技,001223,42.00,39.10,39.20,40561,20260602151257,2.90,7.42,tencent_realtime_quote,https://qt.gtimg.cn/q=sz001223,2026-06-02 15:13:53,OK
001225,和泰机电,和泰机电,001225,48.50,49.81,50.20,32829,20260602151321,-1.31,-2.63,tencent_realtime_quote,https://qt.gtimg.cn/q=sz001225,2026-06-02 15:13:59,OK
001226,拓山重工,拓山重工,001226,51.75,49.10,49.11,24192,20260602151318,2.65,5.40,tencent_realtime_quote,https://qt.gtimg.cn/q=sz001226,2026-06-02 15:14:06,OK
001227,兰州银行,兰州银行,001227,2.14,2.15,2.14,531308,20260602151324,-0.01,-0.47,tencent_realtime_quote,https://qt.gtimg.cn/q=sz001227,2026-06-02 15:14:12,OK
001228,永泰运,永泰运,001228,29.83,30.12,30.12,14240,20260602151409,-0.29,-0.96,tencent_realtime_quote,https://qt.gtimg.cn/q=sz001228,2026-06-02 15:14:17,OK
001229,魅视科技,魅视科技,001229,37.05,37.95,37.90,20501,20260602151412,-0.90,-2.37,tencent_realtime_quote,https://qt.gtimg.cn/q=sz001229,2026-06-02 15:14:23,OK
001230,劲旅环境,劲旅环境,001230,25.59,25.12,25.25,28652,20260602151400,0.47,1.87,tencent_realtime_quote,https://qt.gtimg.cn/q=sz001230,2026-06-02 15:14:29,OK
001231,农心科技,农心科技,001231,21.64,22.18,22.30,17291,20260602151357,-0.54,-2.43,tencent_realtime_quote,https://qt.gtimg.cn/q=sz001231,2026-06-02 15:14:36,OK
001233,海安集团,海安集团,001233,51.77,52.16,52.51,22092,20260602151403,-0.39,-0.75,tencent_realtime_quote,https://qt.gtimg.cn/q=sz001233,2026-06-02 15:14:41,OK
001234,泰慕士,泰慕士,001234,23.99,24.94,24.92,24431,20260602151421,-0.95,-3.81,tencent_realtime_quote,https://qt.gtimg.cn/q=sz001234,2026-06-02 15:14:47,OK
