stock_code,stock_name,market,eastmoney_code,sina_code,cninfo_org_id,cninfo_category,cninfo_pinyin,selection_mode,selection_score,selection_reason,rank,processed_opinion_records,covered_date_count,earliest_date,latest_date,activity_levels,market_latest_price,market_pct_change,market_turnover
000888,峨眉山A,SZ,000888,sz000888,gssz0000888,A股,emsa,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,335,,,,,股吧热度,,,
000889,中嘉博创,SZ,000889,sz000889,gssz0000889,A股,zjbc,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,336,,,,,股吧热度,,,
000890,法尔胜,SZ,000890,sz000890,gssz0000890,A股,fes,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,337,,,,,股吧热度,,,
000892,欢瑞世纪,SZ,000892,sz000892,gssz0000892,A股,hrsj,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,338,,,,,股吧热度,,,
000893,亚钾国际,SZ,000893,sz000893,gssz0000893,A股,yjgj,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,339,,,,,股吧热度,,,
000895,双汇发展,SZ,000895,sz000895,gssz0000895,A股,shfz,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,340,,,,,股吧热度,,,
000897,津滨发展,SZ,000897,sz000897,gssz0000897,A股,jbfz,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,341,,,,,股吧热度,,,
000898,鞍钢股份,SZ,000898,sz000898,gssz0000898,A股,aggf,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,342,,,,,股吧热度,,,
000899,赣能股份,SZ,000899,sz000899,gssz0000899,A股,gngf,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,343,,,,,股吧热度,,,
000900,现代投资,SZ,000900,sz000900,gssz0000900,A股,xdtz,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,344,,,,,股吧热度,,,
000901,航天科技,SZ,000901,sz000901,gssz0000901,A股,htkj,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,345,,,,,股吧热度,,,
000902,新洋丰,SZ,000902,sz000902,gssz0000902,A股,xyf,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,346,,,,,股吧热度,,,
000905,厦门港务,SZ,000905,sz000905,gssz0000905,A股,xmgw,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,347,,,,,股吧热度,,,
000906,浙商中拓,SZ,000906,sz000906,gssz0000906,A股,zszt,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,348,,,,,股吧热度,,,
000910,大亚圣象,SZ,000910,sz000910,gssz0000910,A股,dysx,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,349,,,,,股吧热度,,,
000912,泸天化,SZ,000912,sz000912,gssz0000912,A股,lth,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,350,,,,,股吧热度,,,
000913,钱江摩托,SZ,000913,sz000913,gssz0000913,A股,qjmt,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,351,,,,,股吧热度,,,
000915,华特达因,SZ,000915,sz000915,gssz0000915,A股,htdy,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,352,,,,,股吧热度,,,
000917,电广传媒,SZ,000917,sz000917,gssz0000917,A股,dgcm,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,353,,,,,股吧热度,,,
000919,金陵药业,SZ,000919,sz000919,gssz0000919,A股,jlyy,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,354,,,,,股吧热度,,,
000920,沃顿科技,SZ,000920,sz000920,gssz0000920,A股,wdkj,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,355,,,,,股吧热度,,,
000921,海信家电,SZ,000921,sz000921,gssz0000921,A股,hxjd,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,356,,,,,股吧热度,,,
000922,佳电股份,SZ,000922,sz000922,gssz0000922,A股,jdgf,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,357,,,,,股吧热度,,,
000923,河钢资源,SZ,000923,sz000923,gssz0000923,A股,hgzy,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,358,,,,,股吧热度,,,
000925,众合科技,SZ,000925,sz000925,gssz0000925,A股,zhkj,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,359,,,,,股吧热度,,,
000926,福星股份,SZ,000926,sz000926,gssz0000926,A股,fxgf,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,360,,,,,股吧热度,,,
000927,中国铁物,SZ,000927,sz000927,gssz0000927,A股,zgtw,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,361,,,,,股吧热度,,,
000928,中钢国际,SZ,000928,sz000928,gssz0000928,A股,zggj,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,362,,,,,股吧热度,,,
000930,中粮科技,SZ,000930,sz000930,gssz0000930,A股,zlkj,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,363,,,,,股吧热度,,,
000931,中关村,SZ,000931,sz000931,gssz0000931,A股,zgc,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,364,,,,,股吧热度,,,
000932,华菱钢铁,SZ,000932,sz000932,gssz0000932,A股,hlgt,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,365,,,,,股吧热度,,,
000933,神火股份,SZ,000933,sz000933,gssz0000933,A股,shgf,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,366,,,,,股吧热度,,,
000935,四川双马,SZ,000935,sz000935,gssz0000935,A股,scsm,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,367,,,,,股吧热度,,,
000936,华西股份,SZ,000936,sz000936,gssz0000936,A股,hxgf,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,368,,,,,股吧热度,,,
000937,冀中能源,SZ,000937,sz000937,gssz0000937,A股,jzny,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,369,,,,,股吧热度,,,
000938,紫光股份,SZ,000938,sz000938,gssz0000938,A股,zggf,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,370,,,,,股吧热度,,,
000948,南天信息,SZ,000948,sz000948,gssz0000948,A股,ntxx,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,371,,,,,股吧热度,,,
000949,新乡化纤,SZ,000949,sz000949,gssz0000949,A股,xxhx,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,372,,,,,股吧热度,,,
000950,重药控股,SZ,000950,sz000950,gssz0000950,A股,cykg,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,373,,,,,股吧热度,,,
000951,中国重汽,SZ,000951,sz000951,gssz0000951,A股,zgzq,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,374,,,,,股吧热度,,,
000952,广济药业,SZ,000952,sz000952,gssz0000952,A股,gjyy,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,375,,,,,股吧热度,,,
000953,中哲精化,SZ,000953,sz000953,gssz0000953,A股,zzjh,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,376,,,,,股吧热度,,,
000955,欣龙控股,SZ,000955,sz000955,gssz0000955,A股,xlkg,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,377,,,,,股吧热度,,,
000957,中通客车,SZ,000957,sz000957,gssz0000957,A股,ztkc,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,378,,,,,股吧热度,,,
000958,电投产融,SZ,000958,sz000958,gssz0000958,A股,dtcr,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,379,,,,,股吧热度,,,
000959,首钢股份,SZ,000959,sz000959,gssz0000959,A股,sggf,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,380,,,,,股吧热度,,,
000960,锡业股份,SZ,000960,sz000960,gssz0000960,A股,xygf,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,381,,,,,股吧热度,,,
000962,东方钽业,SZ,000962,sz000962,gssz0000962,A股,dfty,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,382,,,,,股吧热度,,,
000963,华东医药,SZ,000963,sz000963,gssz0000963,A股,hdyy,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,383,,,,,股吧热度,,,
000965,天保基建,SZ,000965,sz000965,gssz0000965,A股,tbjj,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,384,,,,,股吧热度,,,
000966,长源电力,SZ,000966,sz000966,gssz0000966,A股,cydl,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,385,,,,,股吧热度,,,
000967,盈峰环境,SZ,000967,sz000967,gssz0000967,A股,yfhj,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,386,,,,,股吧热度,,,
000968,蓝焰控股,SZ,000968,sz000968,gssz0000968,A股,lykg,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,387,,,,,股吧热度,,,
000969,安泰科技,SZ,000969,sz000969,gssz0000969,A股,atkj,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,388,,,,,股吧热度,,,
000970,中科三环,SZ,000970,sz000970,gssz0000970,A股,zksh,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,389,,,,,股吧热度,,,
000973,佛塑科技,SZ,000973,sz000973,gssz0000973,A股,fskj,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,390,,,,,股吧热度,,,
000975,山金国际,SZ,000975,sz000975,gssz0000975,A股,sjgj,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,391,,,,,股吧热度,,,
000977,浪潮信息,SZ,000977,sz000977,gssz0000977,A股,lcxx,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,392,,,,,股吧热度,,,
000978,桂林旅游,SZ,000978,sz000978,gssz0000978,A股,glly,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,393,,,,,股吧热度,,,
000980,众泰汽车,SZ,000980,sz000980,gssz0000980,A股,ztqc,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,394,,,,,股吧热度,,,
000981,山子高科,SZ,000981,sz000981,gssz0000981,A股,szgk,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,395,,,,,股吧热度,,,
000983,山西焦煤,SZ,000983,sz000983,gssz0000983,A股,sxjm,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,396,,,,,股吧热度,,,
000985,大庆华科,SZ,000985,sz000985,gssz0000985,A股,dqhk,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,397,,,,,股吧热度,,,
000987,越秀资本,SZ,000987,sz000987,gssz0000987,A股,yxzb,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,398,,,,,股吧热度,,,
000988,华工科技,SZ,000988,sz000988,gssz0000988,A股,hgkj,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,399,,,,,股吧热度,,,
000989,九芝堂,SZ,000989,sz000989,gssz0000989,A股,jzt,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,400,,,,,股吧热度,,,
000990,诚志股份,SZ,000990,sz000990,gssz0000990,A股,czgf,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,401,,,,,股吧热度,,,
000993,闽东电力,SZ,000993,sz000993,gssz0000993,A股,mddl,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,402,,,,,股吧热度,,,
000995,皇台酒业,SZ,000995,sz000995,gssz0000995,A股,htjy,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,403,,,,,股吧热度,,,
000997,新大陆,SZ,000997,sz000997,gssz0000997,A股,xdl,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,404,,,,,股吧热度,,,
000998,隆平高科,SZ,000998,sz000998,gssz0000998,A股,lpgk,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,405,,,,,股吧热度,,,
000999,华润三九,SZ,000999,sz000999,gssz0000999,A股,hrsj,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,406,,,,,股吧热度,,,
001201,东瑞股份,SZ,001201,sz001201,9900036405,A股,drgf,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,407,,,,,股吧热度,,,
001202,炬申股份,SZ,001202,sz001202,gfbj0839749,A股,jsgf,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,408,,,,,股吧热度,,,
001203,大中矿业,SZ,001203,sz001203,9900023231,A股,dzky,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,409,,,,,股吧热度,,,
001205,盛航股份,SZ,001205,sz001205,gfbj0832659,A股,shgf,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,410,,,,,股吧热度,,,
001206,依依股份,SZ,001206,sz001206,gfbj0870245,A股,yygf,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,411,,,,,股吧热度,,,
001207,联科科技,SZ,001207,sz001207,9900041710,A股,lkkj,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,412,,,,,股吧热度,,,
001208,华菱线缆,SZ,001208,sz001208,9900023198,A股,hlxl,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,413,,,,,股吧热度,,,
001209,洪兴股份,SZ,001209,sz001209,9900041427,A股,hxgf,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,414,,,,,股吧热度,,,
001210,金房能源,SZ,001210,sz001210,9900035875,A股,jfny,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,415,,,,,股吧热度,,,
001211,双枪科技,SZ,001211,sz001211,9900041883,A股,sqkj,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,416,,,,,股吧热度,,,
001212,中旗新材,SZ,001212,sz001212,nssc1000239,A股,zqxc,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,417,,,,,股吧热度,,,
001213,中铁特货,SZ,001213,sz001213,nssc1000059,A股,ztth,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,418,,,,,股吧热度,,,
001215,千味央厨,SZ,001215,sz001215,9900041525,A股,qwyc,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,419,,,,,股吧热度,,,
001216,华瓷股份,SZ,001216,sz001216,9900023696,A股,hcgf,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,420,,,,,股吧热度,,,
001217,华尔泰,SZ,001217,sz001217,9900041548,A股,het,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,421,,,,,股吧热度,,,
001218,丽臣实业,SZ,001218,sz001218,9900024906,A股,lcsy,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,422,,,,,股吧热度,,,
001219,青岛食品,SZ,001219,sz001219,gfbj0872387,A股,qdsp,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,423,,,,,股吧热度,,,
001220,世盟股份,SZ,001220,sz001220,nssc1000286,A股,smgf,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,424,,,,,股吧热度,,,
001221,悍高集团,SZ,001221,sz001221,9900053810,A股,hgjt,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,425,,,,,股吧热度,,,
001222,源飞宠物,SZ,001222,sz001222,9900052564,A股,yfcw,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,426,,,,,股吧热度,,,
001223,欧克科技,SZ,001223,sz001223,9900048037,A股,okkj,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,427,,,,,股吧热度,,,
001225,和泰机电,SZ,001225,sz001225,9900048366,A股,htjd,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,428,,,,,股吧热度,,,
001226,拓山重工,SZ,001226,sz001226,9900052656,A股,tszg,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,429,,,,,股吧热度,,,
001227,兰州银行,SZ,001227,sz001227,9900021964,A股,lzyh,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,430,,,,,股吧热度,,,
001228,永泰运,SZ,001228,sz001228,nssc1000083,A股,yty,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,431,,,,,股吧热度,,,
001229,魅视科技,SZ,001229,sz001229,9900047621,A股,mskj,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,432,,,,,股吧热度,,,
001230,劲旅环境,SZ,001230,sz001230,nssc1000600,A股,jlhj,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,433,,,,,股吧热度,,,
001231,农心科技,SZ,001231,sz001231,9900047224,A股,nxkj,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,434,,,,,股吧热度,,,
001233,海安集团,SZ,001233,sz001233,9900059058,A股,hajt,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,435,,,,,股吧热度,,,
001234,泰慕士,SZ,001234,sz001234,9900046655,A股,tms,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,436,,,,,股吧热度,,,
001235,里得电科,SZ,001235,sz001235,gfbj0834474,A股,lddk,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,437,,,,,股吧热度,,,
001236,弘业期货,SZ,001236,sz001236,9900031747,A股,hyqh,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,438,,,,,股吧热度,,,
001237,惠康科技,SZ,001237,sz001237,9900063097,A股,hkkj,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,439,,,,,股吧热度,,,
001238,浙江正特,SZ,001238,sz001238,9900033230,A股,zjzt,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,440,,,,,股吧热度,,,
001239,永达股份,SZ,001239,sz001239,9900054494,A股,ydgf,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,441,,,,,股吧热度,,,
001255,博菲电气,SZ,001255,sz001255,9900052533,A股,bfdq,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,442,,,,,股吧热度,,,
001256,炜冈科技,SZ,001256,sz001256,9900053246,A股,wgkj,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,443,,,,,股吧热度,,,
001257,盛龙股份,SZ,001257,sz001257,9900062969,A股,slgf,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,444,,,,,股吧热度,,,
001258,立新能源,SZ,001258,sz001258,9900046967,A股,lxny,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,445,,,,,股吧热度,,,
001259,利仁科技,SZ,001259,sz001259,gfbj0838907,A股,lrkj,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,446,,,,,股吧热度,,,
001260,坤泰股份,SZ,001260,sz001260,9900046979,A股,ktgf,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,447,,,,,股吧热度,,,
001266,宏英智能,SZ,001266,sz001266,9900048786,A股,hyzn,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,448,,,,,股吧热度,,,
001267,汇绿生态,SZ,001267,sz001267,gssz0000765,A股,hlst,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,449,,,,,股吧热度,,,
001268,联合精密,SZ,001268,sz001268,nssc1000056,A股,lhjm,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,450,,,,,股吧热度,,,
001269,欧晶科技,SZ,001269,sz001269,gfbj0836724,A股,ojkj,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,451,,,,,股吧热度,,,
001270,铖昌科技,SZ,001270,sz001270,9900052541,A股,cckj,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,452,,,,,股吧热度,,,
001277,速达股份,SZ,001277,sz001277,gfbj0833293,A股,sdgf,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,453,,,,,股吧热度,,,
001278,一彬科技,SZ,001278,sz001278,gfbj0871976,A股,ybkj,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,454,,,,,股吧热度,,,
001279,强邦新材,SZ,001279,sz001279,9900053342,A股,qbxc,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,455,,,,,股吧热度,,,
001280,中国铀业,SZ,001280,sz001280,9900061069,A股,zgyy,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,456,,,,,股吧热度,,,
001282,三联锻造,SZ,001282,sz001282,9900048170,A股,sldz,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,457,,,,,股吧热度,,,
001283,豪鹏科技,SZ,001283,sz001283,9900048773,A股,hpkj,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,458,,,,,股吧热度,,,
001285,瑞立科密,SZ,001285,sz001285,gfbj0833321,A股,rlkm,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,459,,,,,股吧热度,,,
001286,陕西能源,SZ,001286,sz001286,9900048369,A股,sxny,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,460,,,,,股吧热度,,,
001287,中电港,SZ,001287,sz001287,9900054451,A股,zdg,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,461,,,,,股吧热度,,,
001288,运机集团,SZ,001288,sz001288,9900041838,A股,yjjt,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,462,,,,,股吧热度,,,
001289,龙源电力,SZ,001289,sz001289,9900009768,A股,lydl,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,463,,,,,股吧热度,,,
001296,长江材料,SZ,001296,sz001296,gfbj0833138,A股,cjcl,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,464,,,,,股吧热度,,,
001298,好上好,SZ,001298,sz001298,9900047340,A股,hsh,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,465,,,,,股吧热度,,,
001299,美能能源,SZ,001299,sz001299,gfbj0838794,A股,mnny,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,466,,,,,股吧热度,,,
001300,三柏硕,SZ,001300,sz001300,9900048101,A股,sbs,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,467,,,,,股吧热度,,,
001301,尚太科技,SZ,001301,sz001301,9900047767,A股,stkj,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,468,,,,,股吧热度,,,
001306,夏厦精密,SZ,001306,sz001306,9900047779,A股,xsjm,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,469,,,,,股吧热度,,,
001308,康冠科技,SZ,001308,sz001308,nssc1000504,A股,kgkj,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,470,,,,,股吧热度,,,
001309,德明利,SZ,001309,sz001309,nssc1000644,A股,dml,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,471,,,,,股吧热度,,,
001311,多利科技,SZ,001311,sz001311,9900052515,A股,dlkj,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,472,,,,,股吧热度,,,
001312,福恩股份,SZ,001312,sz001312,9900063187,A股,fegf,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,473,,,,,股吧热度,,,
001313,粤海饲料,SZ,001313,sz001313,9900038396,A股,yhsl,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,474,,,,,股吧热度,,,
001314,亿道信息,SZ,001314,sz001314,gfbj0837171,A股,ydxx,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,475,,,,,股吧热度,,,
001316,润贝航科,SZ,001316,sz001316,9900048764,A股,rbhk,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,476,,,,,股吧热度,,,
001317,三羊马,SZ,001317,sz001317,gfbj0838107,A股,sym,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,477,,,,,股吧热度,,,
001318,阳光乳业,SZ,001318,sz001318,9900041625,A股,ygry,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,478,,,,,股吧热度,,,
001319,铭科精技,SZ,001319,sz001319,9900047223,A股,mkjj,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,479,,,,,股吧热度,,,
001322,箭牌家居,SZ,001322,sz001322,9900047305,A股,jpjj,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,480,,,,,股吧热度,,,
001323,慕思股份,SZ,001323,sz001323,9900046964,A股,msgf,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,481,,,,,股吧热度,,,
001324,长青科技,SZ,001324,sz001324,9900048581,A股,cqkj,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,482,,,,,股吧热度,,,
001325,元创股份,SZ,001325,sz001325,9900048038,A股,ycgf,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,483,,,,,股吧热度,,,
001326,联域股份,SZ,001326,sz001326,9900055651,A股,lygf,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,484,,,,,股吧热度,,,
001328,登康口腔,SZ,001328,sz001328,GD081685,A股,dkkq,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,485,,,,,股吧热度,,,
001330,博纳影业,SZ,001330,sz001330,9900036065,A股,bnyy,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,486,,,,,股吧热度,,,
001331,胜通能源,SZ,001331,sz001331,9900047217,A股,stny,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,487,,,,,股吧热度,,,
001332,锡装股份,SZ,001332,sz001332,9900031494,A股,xzgf,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,488,,,,,股吧热度,,,
001333,光华股份,SZ,001333,sz001333,nssc1000548,A股,ghgf,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,489,,,,,股吧热度,,,
001335,信凯科技,SZ,001335,sz001335,9900056879,A股,xkkj,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,490,,,,,股吧热度,,,
001336,楚环科技,SZ,001336,sz001336,9900052524,A股,chkj,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,491,,,,,股吧热度,,,
001337,四川黄金,SZ,001337,sz001337,9900051539,A股,schj,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,492,,,,,股吧热度,,,
001338,永顺泰,SZ,001338,sz001338,9900048070,A股,yst,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,493,,,,,股吧热度,,,
001339,智微智能,SZ,001339,sz001339,9900049006,A股,zwzn,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,494,,,,,股吧热度,,,
