stock_code,stock_name,source,record_count,status,generated_at
001238,浙江正特,eastmoney_guba,50,OK,2026-06-02 16:12:43
001238,浙江正特,sina_news,17,OK,2026-06-02 16:12:43
001238,浙江正特,cninfo_announcement,3,OK,2026-06-02 16:12:43
001238,浙江正特,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:43
001238,浙江正特,tencent_realtime_quote,1,OK,2026-06-02 16:12:43
001238,浙江正特,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.001238&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:43
001239,永达股份,eastmoney_guba,100,OK,2026-06-02 16:12:43
001239,永达股份,sina_news,6,OK,2026-06-02 16:12:43
001239,永达股份,cninfo_announcement,6,OK,2026-06-02 16:12:43
001239,永达股份,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:43
001239,永达股份,tencent_realtime_quote,1,OK,2026-06-02 16:12:43
001239,永达股份,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.001239&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:43
001255,博菲电气,eastmoney_guba,77,OK,2026-06-02 16:12:43
001255,博菲电气,sina_news,14,OK,2026-06-02 16:12:43
001255,博菲电气,cninfo_announcement,4,OK,2026-06-02 16:12:43
001255,博菲电气,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:43
001255,博菲电气,tencent_realtime_quote,1,OK,2026-06-02 16:12:43
001255,博菲电气,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.001255&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:43
001256,炜冈科技,eastmoney_guba,45,OK,2026-06-02 16:12:43
001256,炜冈科技,sina_news,10,OK,2026-06-02 16:12:43
001256,炜冈科技,cninfo_announcement,5,OK,2026-06-02 16:12:43
001256,炜冈科技,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:43
001256,炜冈科技,tencent_realtime_quote,1,OK,2026-06-02 16:12:43
001256,炜冈科技,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.001256&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:43
001257,盛龙股份,eastmoney_guba,100,OK,2026-06-02 16:12:43
001257,盛龙股份,sina_news,20,OK,2026-06-02 16:12:43
001257,盛龙股份,cninfo_announcement,6,OK,2026-06-02 16:12:43
001257,盛龙股份,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:43
001257,盛龙股份,tencent_realtime_quote,1,OK,2026-06-02 16:12:43
001257,盛龙股份,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.001257&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:43
001258,立新能源,eastmoney_guba,100,OK,2026-06-02 16:12:43
001258,立新能源,sina_news,20,OK,2026-06-02 16:12:43
001258,立新能源,cninfo_announcement,12,OK,2026-06-02 16:12:43
001258,立新能源,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:43
001258,立新能源,tencent_realtime_quote,1,OK,2026-06-02 16:12:43
001258,立新能源,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.001258&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:43
001259,利仁科技,eastmoney_guba,100,OK,2026-06-02 16:12:43
001259,利仁科技,sina_news,20,OK,2026-06-02 16:12:43
001259,利仁科技,cninfo_announcement,12,OK,2026-06-02 16:12:43
001259,利仁科技,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:43
001259,利仁科技,tencent_realtime_quote,1,OK,2026-06-02 16:12:43
001259,利仁科技,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.001259&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:43
001260,坤泰股份,eastmoney_guba,43,OK,2026-06-02 16:12:43
001260,坤泰股份,sina_news,16,OK,2026-06-02 16:12:43
001260,坤泰股份,cninfo_announcement,4,OK,2026-06-02 16:12:43
001260,坤泰股份,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:43
001260,坤泰股份,tencent_realtime_quote,1,OK,2026-06-02 16:12:43
001260,坤泰股份,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.001260&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:43
001266,宏英智能,eastmoney_guba,100,OK,2026-06-02 16:12:43
001266,宏英智能,sina_news,13,OK,2026-06-02 16:12:43
001266,宏英智能,cninfo_announcement,6,OK,2026-06-02 16:12:43
001266,宏英智能,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:43
001266,宏英智能,tencent_realtime_quote,1,OK,2026-06-02 16:12:43
001266,宏英智能,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.001266&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:43
001267,汇绿生态,eastmoney_guba,100,OK,2026-06-02 16:12:43
001267,汇绿生态,sina_news,20,OK,2026-06-02 16:12:43
001267,汇绿生态,cninfo_announcement,12,OK,2026-06-02 16:12:43
001267,汇绿生态,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:43
001267,汇绿生态,tencent_realtime_quote,1,OK,2026-06-02 16:12:43
001267,汇绿生态,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.001267&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:43
001268,联合精密,eastmoney_guba,86,OK,2026-06-02 16:12:43
001268,联合精密,sina_news,5,OK,2026-06-02 16:12:43
001268,联合精密,cninfo_announcement,5,OK,2026-06-02 16:12:43
001268,联合精密,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:43
001268,联合精密,tencent_realtime_quote,1,OK,2026-06-02 16:12:43
001268,联合精密,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.001268&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:43
001269,欧晶科技,eastmoney_guba,100,OK,2026-06-02 16:12:43
001269,欧晶科技,sina_news,11,OK,2026-06-02 16:12:43
001269,欧晶科技,cninfo_announcement,4,OK,2026-06-02 16:12:43
001269,欧晶科技,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:43
001269,欧晶科技,tencent_realtime_quote,1,OK,2026-06-02 16:12:43
001269,欧晶科技,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.001269&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:43
001270,铖昌科技,eastmoney_guba,100,OK,2026-06-02 16:12:43
001270,铖昌科技,sina_news,20,OK,2026-06-02 16:12:43
001270,铖昌科技,cninfo_announcement,12,OK,2026-06-02 16:12:43
001270,铖昌科技,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:43
001270,铖昌科技,tencent_realtime_quote,1,OK,2026-06-02 16:12:43
001270,铖昌科技,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.001270&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:43
001277,速达股份,eastmoney_guba,88,OK,2026-06-02 16:12:43
001277,速达股份,sina_news,16,OK,2026-06-02 16:12:43
001277,速达股份,cninfo_announcement,5,OK,2026-06-02 16:12:43
001277,速达股份,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:43
001277,速达股份,tencent_realtime_quote,1,OK,2026-06-02 16:12:43
001277,速达股份,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.001277&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:43
001278,一彬科技,eastmoney_guba,100,OK,2026-06-02 16:12:43
001278,一彬科技,sina_news,3,OK,2026-06-02 16:12:43
001278,一彬科技,cninfo_announcement,3,OK,2026-06-02 16:12:43
001278,一彬科技,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:43
001278,一彬科技,tencent_realtime_quote,1,OK,2026-06-02 16:12:43
001278,一彬科技,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.001278&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:43
001279,强邦新材,eastmoney_guba,100,OK,2026-06-02 16:12:43
001279,强邦新材,sina_news,11,OK,2026-06-02 16:12:43
001279,强邦新材,cninfo_announcement,6,OK,2026-06-02 16:12:43
001279,强邦新材,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:43
001279,强邦新材,tencent_realtime_quote,1,OK,2026-06-02 16:12:43
001279,强邦新材,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.001279&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:43
001280,中国铀业,eastmoney_guba,100,OK,2026-06-02 16:12:43
001280,中国铀业,sina_news,20,OK,2026-06-02 16:12:43
001280,中国铀业,cninfo_announcement,6,OK,2026-06-02 16:12:43
001280,中国铀业,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:43
001280,中国铀业,tencent_realtime_quote,1,OK,2026-06-02 16:12:43
001280,中国铀业,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.001280&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:43
001282,三联锻造,eastmoney_guba,100,OK,2026-06-02 16:12:43
001282,三联锻造,sina_news,14,OK,2026-06-02 16:12:43
001282,三联锻造,cninfo_announcement,10,OK,2026-06-02 16:12:43
001282,三联锻造,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:43
001282,三联锻造,tencent_realtime_quote,1,OK,2026-06-02 16:12:43
001282,三联锻造,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.001282&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:43
001283,豪鹏科技,eastmoney_guba,100,OK,2026-06-02 16:12:43
001283,豪鹏科技,sina_news,11,OK,2026-06-02 16:12:43
001283,豪鹏科技,cninfo_announcement,2,OK,2026-06-02 16:12:43
001283,豪鹏科技,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:43
001283,豪鹏科技,tencent_realtime_quote,1,OK,2026-06-02 16:12:43
001283,豪鹏科技,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.001283&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:43
001285,瑞立科密,eastmoney_guba,100,OK,2026-06-02 16:12:43
001285,瑞立科密,sina_news,2,OK,2026-06-02 16:12:43
001285,瑞立科密,cninfo_announcement,12,OK,2026-06-02 16:12:43
001285,瑞立科密,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:43
001285,瑞立科密,tencent_realtime_quote,1,OK,2026-06-02 16:12:43
001285,瑞立科密,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.001285&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:43
001286,陕西能源,eastmoney_guba,100,OK,2026-06-02 16:12:43
001286,陕西能源,sina_news,16,OK,2026-06-02 16:12:43
001286,陕西能源,cninfo_announcement,8,OK,2026-06-02 16:12:43
001286,陕西能源,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:43
001286,陕西能源,tencent_realtime_quote,1,OK,2026-06-02 16:12:43
001286,陕西能源,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.001286&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:43
001287,中电港,eastmoney_guba,100,OK,2026-06-02 16:12:43
001287,中电港,sina_news,20,OK,2026-06-02 16:12:43
001287,中电港,cninfo_announcement,6,OK,2026-06-02 16:12:43
001287,中电港,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:43
001287,中电港,tencent_realtime_quote,1,OK,2026-06-02 16:12:43
001287,中电港,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.001287&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:43
001288,运机集团,eastmoney_guba,100,OK,2026-06-02 16:12:43
001288,运机集团,sina_news,20,OK,2026-06-02 16:12:43
001288,运机集团,cninfo_announcement,12,OK,2026-06-02 16:12:43
001288,运机集团,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:43
001288,运机集团,tencent_realtime_quote,1,OK,2026-06-02 16:12:43
001288,运机集团,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.001288&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:43
001289,龙源电力,eastmoney_guba,100,OK,2026-06-02 16:12:43
001289,龙源电力,sina_news,20,OK,2026-06-02 16:12:43
001289,龙源电力,cninfo_announcement,3,OK,2026-06-02 16:12:43
001289,龙源电力,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:43
001289,龙源电力,tencent_realtime_quote,1,OK,2026-06-02 16:12:43
001289,龙源电力,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.001289&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:43
001296,长江材料,eastmoney_guba,100,OK,2026-06-02 16:12:43
001296,长江材料,sina_news,18,OK,2026-06-02 16:12:43
001296,长江材料,cninfo_announcement,4,OK,2026-06-02 16:12:43
001296,长江材料,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:43
001296,长江材料,tencent_realtime_quote,1,OK,2026-06-02 16:12:43
001296,长江材料,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.001296&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:43
001298,好上好,eastmoney_guba,100,OK,2026-06-02 16:12:43
001298,好上好,sina_news,20,OK,2026-06-02 16:12:43
001298,好上好,cninfo_announcement,6,OK,2026-06-02 16:12:43
001298,好上好,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:43
001298,好上好,tencent_realtime_quote,1,OK,2026-06-02 16:12:43
001298,好上好,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.001298&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:43
001299,美能能源,eastmoney_guba,100,OK,2026-06-02 16:12:43
001299,美能能源,sina_news,20,OK,2026-06-02 16:12:43
001299,美能能源,cninfo_announcement,10,OK,2026-06-02 16:12:43
001299,美能能源,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:43
001299,美能能源,tencent_realtime_quote,1,OK,2026-06-02 16:12:43
001299,美能能源,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.001299&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:43
001300,三柏硕,eastmoney_guba,76,OK,2026-06-02 16:12:43
001300,三柏硕,sina_news,14,OK,2026-06-02 16:12:43
001300,三柏硕,cninfo_announcement,5,OK,2026-06-02 16:12:43
001300,三柏硕,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:43
001300,三柏硕,tencent_realtime_quote,1,OK,2026-06-02 16:12:43
001300,三柏硕,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.001300&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:43
001301,尚太科技,eastmoney_guba,100,OK,2026-06-02 16:12:43
001301,尚太科技,sina_news,20,OK,2026-06-02 16:12:43
001301,尚太科技,cninfo_announcement,6,OK,2026-06-02 16:12:43
001301,尚太科技,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:43
001301,尚太科技,tencent_realtime_quote,1,OK,2026-06-02 16:12:43
001301,尚太科技,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.001301&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:43
001306,夏厦精密,eastmoney_guba,100,OK,2026-06-02 16:12:43
001306,夏厦精密,sina_news,12,OK,2026-06-02 16:12:43
001306,夏厦精密,cninfo_announcement,5,OK,2026-06-02 16:12:43
001306,夏厦精密,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:43
001306,夏厦精密,tencent_realtime_quote,1,OK,2026-06-02 16:12:43
001306,夏厦精密,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.001306&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:43
001308,康冠科技,eastmoney_guba,100,OK,2026-06-02 16:12:43
001308,康冠科技,sina_news,20,OK,2026-06-02 16:12:43
001308,康冠科技,cninfo_announcement,12,OK,2026-06-02 16:12:43
001308,康冠科技,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:43
001308,康冠科技,tencent_realtime_quote,1,OK,2026-06-02 16:12:43
001308,康冠科技,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.001308&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:43
001309,德明利,eastmoney_guba,100,OK,2026-06-02 16:12:43
001309,德明利,sina_news,20,OK,2026-06-02 16:12:43
001309,德明利,cninfo_announcement,3,OK,2026-06-02 16:12:43
001309,德明利,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:43
001309,德明利,tencent_realtime_quote,1,OK,2026-06-02 16:12:43
001309,德明利,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.001309&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:43
001311,多利科技,eastmoney_guba,100,OK,2026-06-02 16:12:43
001311,多利科技,sina_news,17,OK,2026-06-02 16:12:43
001311,多利科技,cninfo_announcement,4,OK,2026-06-02 16:12:43
001311,多利科技,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:43
001311,多利科技,tencent_realtime_quote,1,OK,2026-06-02 16:12:43
001311,多利科技,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.001311&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:43
001312,福恩股份,eastmoney_guba,100,OK,2026-06-02 16:12:43
001312,福恩股份,sina_news,11,OK,2026-06-02 16:12:43
001312,福恩股份,cninfo_announcement,12,OK,2026-06-02 16:12:43
001312,福恩股份,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:43
001312,福恩股份,tencent_realtime_quote,1,OK,2026-06-02 16:12:43
001312,福恩股份,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.001312&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:43
001313,粤海饲料,eastmoney_guba,100,OK,2026-06-02 16:12:43
001313,粤海饲料,sina_news,20,OK,2026-06-02 16:12:43
001313,粤海饲料,cninfo_announcement,6,OK,2026-06-02 16:12:43
001313,粤海饲料,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:43
001313,粤海饲料,tencent_realtime_quote,1,OK,2026-06-02 16:12:43
001313,粤海饲料,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.001313&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:43
001314,亿道信息,eastmoney_guba,100,OK,2026-06-02 16:12:43
001314,亿道信息,sina_news,20,OK,2026-06-02 16:12:43
001314,亿道信息,cninfo_announcement,12,OK,2026-06-02 16:12:43
001314,亿道信息,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:43
001314,亿道信息,tencent_realtime_quote,1,OK,2026-06-02 16:12:43
001314,亿道信息,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.001314&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:43
001316,润贝航科,eastmoney_guba,100,OK,2026-06-02 16:12:43
001316,润贝航科,sina_news,20,OK,2026-06-02 16:12:43
001316,润贝航科,cninfo_announcement,5,OK,2026-06-02 16:12:43
001316,润贝航科,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:43
001316,润贝航科,tencent_realtime_quote,1,OK,2026-06-02 16:12:43
001316,润贝航科,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.001316&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:43
001317,三羊马,eastmoney_guba,100,OK,2026-06-02 16:12:43
001317,三羊马,sina_news,12,OK,2026-06-02 16:12:43
001317,三羊马,cninfo_announcement,6,OK,2026-06-02 16:12:43
001317,三羊马,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:43
001317,三羊马,tencent_realtime_quote,1,OK,2026-06-02 16:12:43
