rank,stock_code,stock_name,quote,important_official_count,official_count,news_count,guba_count,latest_official_event,latest_news,quote_status,generated_at
471,001309,德明利,605.90,1,3,20,100,关于为全资子公司提供担保的进展公告｜摘要：证券代码：001309 证券简称：德明利 公告编号：2026-042 深圳市德明利技术股份有限公司 关于为全资子公司提供担保的进展公告 本公司及董事会全体成员保证信息披露的内容真实、准确和完整，没 有虚假记载、误导性陈述或者重大遗漏。 特别风险提示： 1、截至本公告披露日，深圳市德明利技术股份有限公司（以下简称“公 ,存亡之战！联芸科技：企业级战场无路可退,OK,2026-06-02 16:13:05
472,001311,多利科技,21.21,3,4,17,100,2025年年度权益分派实施公告｜摘要：证券代码：001311 证券简称：多利科技 公告编号：2026-026 滁州多利汽车科技股份有限公司 2025 年年度权益分派实施公告 本公司及董事会全体成员保证信息披露的内容真实、准确、完整，没有虚假记 载、误导性陈述或重大遗漏。 滁州多利汽车科技股份有限公司（简称“公司”）2025 年年度权益分派方案已 获 2026,多利科技：截至2026年5月20日公司不含信用账户合并股东名册股东总人数约为1.50万户,OK,2026-06-02 16:13:05
473,001312,福恩股份,21.05,1,12,11,100,2025年年度股东会决议公告｜摘要：证券代码：001312 证券简称：福恩股份 公告编号：2026-022 杭州福恩股份有限公司 2025 年年度股东会决议公告 本公司及董事会全体成员保证信息披露的内容真实、准确、完整，没有虚假 记载、误导性陈述或重大遗漏。 重要提示： 1、本次股东会未出现否决提案的情况； 2、本次股东会不涉及变更以往股东会已通过的决议。 ,福恩股份：公司未涉及人形机器人外层面料的相关技术储备或研发计划,OK,2026-06-02 16:13:05
474,001313,粤海饲料,7.92,1,6,20,100,2025年年度股东会决议公告｜摘要：证券代码：001313 证券简称：粤海饲料 公告编号：2026-041 广东粤海饲料集团股份有限公司 2025 年年度股东会决议公告 本公司及董事会全体成员保证信息披露的内容真实、准确、完整，没有虚假 记载、误导性陈述或重大遗漏。 特别提示： 1、本次股东会无否决议案的情形。 2、本次股东会不涉及变更前次股东会决议的情形。,"粤海饲料：截至2026年5月29日股东总户数为21,486户",OK,2026-06-02 16:13:05
475,001314,亿道信息,59.95,8,12,20,100,广东华商律师事务所关于深圳市亿道信息股份有限公司2025年限制性股票激励计划调整回购价格及预留授予价格并授予预留限制性股票的法律意见书｜摘要：法律意见书 广东华商律师事务所 关于深圳市亿道信息股份有限公司 2025 年限制性股票激励计划调整回购价格 及预留授予价格并授予预留限制性股票 的 法律意见书 广东华商律师事务所 二〇二六年五月 CHINA COMME,【机构调研记录】广发基金调研新坐标、亿道信息,OK,2026-06-02 16:13:05
476,001316,润贝航科,36.12,3,5,20,100,润贝航空科技股份有限公司关于公司控股股东、实际控制人权益变动触及1%整数倍暨减持计划提前实施完成的公告｜摘要：股票代码：001316 股票简称：润贝航科 公告编号：2026-035 润贝航空科技股份有限公司 关于公司控股股东、实际控制人权益变动触及 1%整数倍暨 减持计划提前实施完成的公告 控股股东嘉仑（海南）投资发展有限公司、实际控制人之一刘俊锋先生 保证,【国联民生能源 周泰团队】石化周报：美伊和谈再陷僵局，局部成品油库存不足一月,OK,2026-06-02 16:13:05
477,001317,三羊马,53.90,2,6,12,100,关于部分股东减持股份计划已实施完毕公告｜摘要：证券代码：001317 证券简称：三羊马 公告编号：2026-030 三羊马（重庆）物流股份有限公司 关于部分股东减持股份计划已实施完毕公告 公司首次公开发行股票前持有公司股份的公司前任监事邱红刚，保证向本公司提供的信 息内容真实、准确、完整，没有虚假记载、误导性陈述或重大遗漏。 本公司及董事会全体成员保证信息披,打通出海通道，链接全球市场|三羊马携手赛力斯、太平财险共筑“渝车出海”新通道,OK,2026-06-02 16:13:05
478,001318,阳光乳业,11.98,1,2,15,100,2025年度股东会决议公告｜摘要：证券代码：001318 证券简称：阳光乳业 公告编号：2026-019 江西阳光乳业股份有限公司 2025年度股东会决议公告 本公司及董事会全体成员保证信息披露的内容真实、准确、完整，没有 虚假记载、误导性陈述或重大遗漏。 特别提示： 1、本次股东会期间没有增加、否决或变更议案的情况发生； 2、本次股东会不涉及变更以往股东会,阳光乳业：截至2026年5月29日，公司股东为19682户,OK,2026-06-02 16:13:05
479,001319,铭科精技,23.04,1,2,0,100,2025年年度股东会决议公告｜摘要：证券代码：001319 证券简称：铭科精技 公告编号：2026-023 铭科精技控股股份有限公司 关于 2025 年年度股东会的决议公告 本公司及董事会全体成员保证信息披露内容的真实、准确和完整，没有虚 假记载、误导性陈述或重大遗漏。 特别提示： 1、 本次股东会不存在否决议案的情形。 2、 本次股东会不涉及变更以往股东会,,OK,2026-06-02 16:13:05
480,001322,箭牌家居,6.54,3,6,20,100,2025年年度权益分派实施公告｜摘要：证券代码：001322 证券简称：箭牌家居 公告编号：2026-027 箭牌家居集团股份有限公司 2025 年年度权益分派实施公告 本公司及董事会全体成员保证信息披露的内容真实、准确、完整，没有虚 假记载、误导性陈述或重大遗漏。 特别提示： 1、箭牌家居集团股份有限公司（以下简称“箭牌家居”、“公司”或“本 公司”）通过,箭牌家居集团股份有限公司 关于继续使用部分暂时闲置募集资金进行现金管理的进展公告,OK,2026-06-02 16:13:05
481,001323,慕思股份,20.95,4,6,20,100,关于实际控制人部分股份质押及补充质押的公告｜摘要：证券代码：001323 证券简称：慕思股份 公告编号：2026-022 慕思健康睡眠股份有限公司 关于实际控制人部分股份质押及补充质押的公告 本公司及董事会全体成员保证信息披露的内容真实、准确、完整，没有虚假 记载、误导性陈述或重大遗漏。 慕思健康睡眠股份有限公司（以下简称“本公司”或“公司”）于近日接到 公,慕思股份实控人王炳坤、林集永部分股份质押及补充质押,OK,2026-06-02 16:13:05
482,001324,长青科技,18.79,2,12,20,92,2025年年度权益分派实施公告｜摘要：证券代码：001324 证券简称：长青科技 公告编号：2026-026 常州长青科技股份有限公司 2025年年度权益分派实施公告 本公司及董事会全体成员保证信息披露内容的真实、准确和完整，没有虚 假记载、误导性陈述或重大遗漏。 特别提示： 1、根据《深圳证券交易所上市公司自律监管指引第 9 号——回购股份》等 相关规定，,"长青科技：截止2026年5月20日，公司股东数为13,638位",OK,2026-06-02 16:13:05
483,001325,元创股份,40.52,1,12,5,100,2025年年度股东会决议公告｜摘要：证券代码：001325 证券简称：元创股份 公告编号：2026-039 元创科技股份有限公司 2025 年年度股东会决议公告 本公司及董事会全体成员保证信息披露的内容真实、准确、完整，没有虚假记 载、误导性陈述或重大遗漏。 特别提示： 1、本次股东会未出现否决提案的情形。 2、本次股东会不涉及变更前次股东会决议的情形。 一,元创股份调整3.97亿元募资项目实施地点 新增三门县海游街道生产基地,OK,2026-06-02 16:13:05
484,001326,联域股份,61.80,2,7,4,100,关于公司为全资子公司申请银行授信提供担保的进展公告｜摘要：证券代码：001326 证券简称：联域股份 公告编号：2026-032 深圳市联域光电股份有限公司 关于公司为全资子公司申请银行授信提供担保的进展公告 本公司及董事会全体成员保证信息披露的内容真实、准确和完整，没有 虚假记载、误导性陈述或重大遗漏。 特别提示： 1、公司及子公司未对合并报表范围外的公司,深圳市联域光电股份有限公司关于公司为全资子公司申请银行授信提供担保的进展公告,OK,2026-06-02 16:13:05
485,001328,登康口腔,30.49,2,4,11,100,2025年年度权益分派实施公告｜摘要：证券代码：001328 证券简称：登康口腔 公告编号：2026-025 重庆登康口腔护理用品股份有限公司 2025年年度权益分派实施公告 本公司及董事会全体成员保证信息披露的内容真实、准确、完整， 没有虚假记载、误导性陈述或重大遗漏。 重庆登康口腔护理用品股份有限公司（以下简称“公司”）《2025年度利润分配 方案》已获,重庆登康口腔护理用品股份有限公司 2025年年度权益分派实施公告,OK,2026-06-02 16:13:05
486,001330,博纳影业,8.45,1,5,20,100,2025年度股东会决议公告｜摘要：证券代码：001330 证券简称：博纳影业 公告编号：2026-027 号 博纳影业集团股份有限公司 2025年度股东会决议公告 本公司及董事会全体成员保证信息披露的内容真实、准确、完整，没有虚假 记载、误导性陈述或重大遗漏。 特别提示： 1、本次股东会无被否决的议案； 2、本次股东会未涉及变更以往股东会已通过的决议。 一、,上市公司分羹“阿嬷”14亿票房奇迹，“电影+文旅”激活流量引擎,OK,2026-06-02 16:13:05
487,001331,胜通能源,69.78,5,12,20,100,关于七腾机器人有限公司要约收购期限届满暨股票停牌的公告｜摘要：证券代码：001331 证券简称：胜通能源 公告编号：2026-037 胜通能源股份有限公司 关于七腾机器人有限公司要约收购期限届满 暨股票停牌的公告 本公司及董事会全体成员保证信息披露内容的真实、准确和完整，没有虚 假记载、误导性陈述或重大遗漏。 胜通能源股份有限公司（以下简称“公司”）于 20,A股停牌提示：19股今日停牌,OK,2026-06-02 16:13:05
488,001332,锡装股份,49.40,2,3,8,100,2025年年度权益分派实施公告｜摘要：证券代码：001332 证券简称：锡装股份 公告编号：2026-025 无锡化工装备股份有限公司 2025年年度权益分派实施公告 本公司及董事会全体成员保证信息披露的内容真实、准确、完整， 没有虚假记载、误导性陈述或重大遗漏。 无锡化工装备股份有限公司（以下简称“公司”）关于 2025 年年度权益分派 方案已获 2026,锡装股份：在高技术船舶及海洋工程、新能源综合利用等领域的业务占比逐步提升,OK,2026-06-02 16:13:05
489,001333,光华股份,22.15,1,2,11,100,2025年度股东会决议公告｜摘要：证券代码：001333 证券简称：光华股份 公告编号：2026-020 浙江光华科技股份有限公司 2025年度股东会决议公告 本公司及董事会全体成员保证信息披露内容的真实、准确和完整，没有 虚假记载、误导性陈述或重大遗漏。 特别提示： 1. 本次股东会无否决议案的情况； 2. 本次股东会不涉及变更以往股东会已通过的决议。 一,光华股份：公司主营粉末涂料用聚酯树脂,OK,2026-06-02 16:13:05
490,001335,信凯科技,47.86,1,5,18,96,2025年年度股东会决议公告｜摘要：证券代码：001335 证券简称：信凯科技 公告编号：2026-023 浙江信凯科技集团股份有限公司 2025 年年度股东会决议公告 本公司及董事会全体成员保证信息披露的内容真实、准确、完整， 没有虚假记载、误导性陈述或重大遗漏。 特别提示： 1. 本次股东会未出现否决议案的情形。 2. 本次股东会未变更以往股东会已通过的,"信凯科技：截至2026年5月29日，公司股东总户数为5,718",OK,2026-06-02 16:13:05
491,001336,楚环科技,26.56,4,10,20,79,2025年年度股东会决议公告｜摘要：证券代码：001336 证券简称：楚环科技 公告编号：2026-028 杭州楚环科技股份有限公司 2025 年年度股东会决议公告 本公司及董事会全体成员保证信息披露的内容真实、准确、完整，没有虚假 记载、误导性陈述或重大遗漏。 特别提示： 1、本次股东会不存在否决提案的情形； 2、本次股东会不涉及变更以往股东会已通过的决议,"楚环科技：截至2026年5月29日，公司股东人数为8,116户",OK,2026-06-02 16:13:05
492,001337,四川黄金,50.55,1,1,20,100,2025年年度权益分派实施公告｜摘要：证券代码：001337 证券简称：四川黄金 公告编号：2026-029 四川黄金股份有限公司 2025 年年度权益分派实施公告 本公司及董事会全体成员保证信息披露的内容真实、准确、完整，没有虚 假记载、误导性陈述或重大遗漏。 四川黄金股份有限公司（以下简称“公司”或“本公司”）2025 年年度股 东会审议通过了《2025,四川黄金：投资者询问新疆矿区战略布局，铪需求爆发成AI核心小金属,OK,2026-06-02 16:13:05
493,001338,永顺泰,11.17,1,5,20,100,2025年年度股东会决议公告｜摘要：证券代码：001338 证券简称：永顺泰 公告编号：2026-015 粤海永顺泰集团股份有限公司 2025 年年度股东会决议公告 本公司及董事会全体成员保证信息披露内容的真实、准确和完整，没有虚假记 载、误导性陈述或重大遗漏。 特别提示 1、本次股东会未出现否决提案的情形； 2、本次股东会不涉及变更以往股东会已通过的决议。,永顺泰：新国标实施将扩大麦芽需求，利好公司销售,OK,2026-06-02 16:13:06
494,001339,智微智能,101.10,1,12,20,100,关于最近五年未被证券监管部门和证券交易所采取监管措施或处罚的公告｜摘要：证券代码：001339 证券简称：智微智能 公告编号：2026-056 深圳市智微智能科技股份有限公司 关于最近五年未被证券监管部门和证券交易所采取监管措 施或处罚的公告 本公司及董事会全体成员保证信息披露的内容真实、准确、完整，没有虚假记载、 误导性陈述或重大遗漏。 深圳市智微智能科技,智微智能拟高位定增现金流连负 实控人近7个月套现7亿,OK,2026-06-02 16:13:06
495,001356,富岭股份,9.99,3,4,11,100,2025年年度股东会决议公告｜摘要：证券代码：001356 证券简称：富岭股份 公告编号：2026-024 富岭科技股份有限公司 2025 年年度股东会决议公告 本公司及董事会全体成员保证信息披露的内容真实、准确、完整， 没有虚假记载、误导性陈述或重大遗漏。 特别提示： 1、本次股东会未出现否决议案的情形。 2、本次股东会不涉及变更以往股东会已通过的决议。 ,财说丨净利腰斩，富岭股份的全球化故事遭遇考验,OK,2026-06-02 16:13:06
496,001358,兴欣新材,25.21,1,6,9,69,关于为子公司提供担保的进展公告｜摘要：证券代码：001358 证券简称：兴欣新材 公告编号：2026-026 绍兴兴欣新材料股份有限公司 关于为子公司提供担保的进展公告 本公司及董事会全体成员保证信息披露的内容真实、准确、完整，没有虚假记载、 误导性陈述或重大遗漏。 一、担保情况概述 绍兴兴欣新材料股份有限公司（以下简称“公司”）分别于 2026 年 3 月,安徽兴欣拟建联苯二酚及催化剂生产项目,OK,2026-06-02 16:13:06
497,001359,平安电工,91.64,1,6,10,100,2025年年度股东会决议公告｜摘要：证券代码：001359 证券简称：平安电工 公告编号：2026-021 湖北平安电工科技股份公司 2025 年年度股东会决议公告 本公司及董事会全体成员保证信息披露内容的真实、准确和完整，没有虚 假记载、误导性陈述或重大遗漏。 特别提示： 1．本次股东会由湖北平安电工科技股份公司（以下简称“公司”）第三届 董事会召集。召开,4亿净利润撑起近700亿市值，菲利华凭什么？,OK,2026-06-02 16:13:06
498,001360,南矿集团,19.96,2,5,9,100,关于为子公司提供担保的进展公告｜摘要：证券代码：001360 证券简称：南矿集团 公告编号：2026-024 南昌矿机集团股份有限公司 关于为子公司提供担保的进展公告 本公司及董事会全体成员保证信息披露的内容真实、准确、完整，没有虚假 记载、误导性陈述或重大遗漏。 特别提示： 本次担保进展公告涉及为资产负债率超过 70%的全资子公司提供担保。敬请 投资者注意,揭秘涨停 | 12股封单金额超亿元,OK,2026-06-02 16:13:06
499,001365,天海电子,44.50,0,12,20,100,关于天海汽车电子集团股份有限公司对全资子公司增资的公告｜摘要：证券代码：001365 证券简称：天海电子 公告编号：2026-005 关于天海汽车电子集团股份有限公司 对全资子公司增资的公告 本公司及董事会全体成员保证信息披露的内容真实、准确、完整， 没有虚假记载、误导性陈述或重大遗漏。 天海汽车电子集团股份有限公司（以下简称“公司”）于 2026 年 5 ,公司是否是小鹏集团供应商？天海电子回应,OK,2026-06-02 16:13:06
500,001366,播恩集团,14.39,2,12,20,99,关于拟签署股权收购条款清单的提示性公告｜摘要：证券代码：001366 证券简称：播恩集团 公告编号：2026-037 播恩集团股份有限公司 关于拟签署股权收购条款清单的提示性公告 本公司及董事会全体成员保证信息披露内容的真实、准确和完整，没有虚假 记载、误导性陈述或重大遗漏。 特别提醒： 本次交易尚处于初步意向阶段，最终交易价格需以符合《证券法》规定的独 立,近30家A股上市公司本周披露并购重组最新公告 艾德生物筹划控制权变更明起停牌,OK,2026-06-02 16:13:06
501,001367,海森药业,20.17,1,2,7,66,2025年年度权益分派实施公告｜摘要：证券代码：001367 证券简称：海森药业 公告编号：2026-019 浙江海森药业股份有限公司 2025 年年度权益分派实施公告 本公司及董事会全体成员保证信息披露内容的真实、准确和完整，没有 虚假记载、误导性陈述或重大遗漏。 浙江海森药业股份有限公司（下称“公司”或“本公司”）2025年年度权益分派方 案已获2026,海森药业：变更持续督导保荐代表人,OK,2026-06-02 16:13:06
502,001368,通达创智,24.82,0,1,6,79,关于参加厦门辖区上市公司2025年年报业绩说明会暨投资者网上集体接待日活动的公告｜摘要：证券代码：001368 证券简称：通达创智 公告编号：2026-025 通达创智（厦门）股份有限公司 关于参加厦门辖区上市公司 2025 年年报业绩说明会 暨投资者网上集体接待日活动的公告 本公司及董事会全体成员保证信息披露内容的真实、准确和完整，没有虚 假记载、误导性陈,通达创智震荡偏弱，主力资金净流出，估值处历史高位,OK,2026-06-02 16:13:06
503,001369,双欣材料,14.43,2,6,20,100,2025年年度权益分派实施公告｜摘要：证券代码：001369 证券简称：双欣材料 公告编号：2026-042 内蒙古双欣环保材料股份有限公司 2025 年年度权益分派实施公告 本公司及董事会全体成员保证信息披露的内容真实、准确、完整，没有虚假 记载、误导性陈述或重大遗漏。 内蒙古双欣环保材料股份有限公司（以下简称“公司”或“本公司”），2025 年年度权益分,双欣材料：受本轮原油等大宗化工原料价格波动的影响，公司对PVA产品以及相关化工产品价格及时进行调整,OK,2026-06-02 16:13:06
504,001373,翔腾新材,36.68,1,9,13,70,2025年年度股东会决议公告｜摘要：证券代码：001373 证券简称：翔腾新材 公告编号：2026-023 江苏翔腾新材料股份有限公司 2025 年年度股东会决议公告 本公司及董事会全体成员保证信息披露内容的真实、准确、完整，没有虚假 记载、误导性陈述或重大遗漏。 特别提示： 1、本次股东会无否决议案的情形。 2、本次股东会无涉及变更以往股东会已通过决议的情,翔腾新材：2026年一季报显示期末普通股股东总数为6396户,OK,2026-06-02 16:13:06
505,001376,百通能源,14.15,4,12,12,100,大华会计师事务所（特殊普通合伙）关于江西百通能源股份有限公司申请向特定对象发行股票审核问询函有关财务事项的说明｜摘要：‫ޣ‬Ҿ⊏㾯Ⲯ䙊㜭Ⓚ㛑ԭᴹ䲀‫ޜ‬ਨ ⭣䈧ੁ⢩ᇊሩ䊑ਁ㹼㛑⾘ᇑṨ䰞䈒࠭ ᴹ‫ޣ‬䍒࣑һ亩Ⲵ䈤᰾ བྷॾṨᆇ>@  ਧ བྷॾՊ䇑ᐸһ࣑ᡰ ⢩↺Პ䙊ਸՉ 'D +XD &HUWLILHG 3XEOLF $FFRXQWDQW,A股热点高低切换 主要股指走势分化 机构：科技主线内部可能迎来轮动,OK,2026-06-02 16:13:06
506,001378,德冠新材,20.27,3,5,12,100,关于为全资子公司提供担保的进展公告｜摘要：证券代码：001378 证券简称：德冠新材 公告编号：2026-031 广东德冠薄膜新材料股份有限公司 关于为全资子公司提供担保的进展公告 本公司及董事会全体成员保证信息披露的内容真实、准确、完整，没有虚假 记载、误导性陈述或重大遗漏。 特别提示： 广东德冠薄膜新材料股份有限公司（以下简称“公司”）及子公司对外担保总,广东德冠薄膜新材料股份有限公司 关于为全资子公司提供担保的进展公告,OK,2026-06-02 16:13:06
507,001379,腾达科技,18.71,3,7,16,100,2025年年度权益分派实施公告｜摘要：证券代码：001379 证券简称：腾达科技 公告编号：2026-021 山东腾达紧固科技股份有限公司 2025 年年度权益分派实施公告 本公司及董事会全体成员保证信息披露内容的真实、准确和完整，没有虚假记载、 误导性陈述或重大遗漏。 一、股东会审议通过本次权益分派实施方案的情况 1、山东腾达紧固科技股份有限公司（以下简称,腾达科技(001379.SZ)2025年年度权益分派：每10股派利1元,OK,2026-06-02 16:13:06
508,001380,华纬科技,17.33,1,11,13,100,2026年第一次临时股东会决议公告｜摘要：证券代码：001380 证券简称：华纬科技 公告编号：2026-032 华纬科技股份有限公司 2026年第一次临时股东会决议公告 本公司及董事会全体成员保证信息披露的内容真实、准确、完整，没有虚 假记载、误导性陈述或重大遗漏。 特别提示： 1、本次股东会无否决提案的情况； 2、本次股东会不涉及变更以往股东会已通过的决,华纬科技全资子公司无锡泽根完成经营范围变更 新增汽车零部件研发等多项业务,OK,2026-06-02 16:13:06
509,001382,新亚电缆,21.62,2,8,20,100,2025年年度权益分派实施公告｜摘要：证券代码：001382 证券简称：新亚电缆 公告编号：2026-016 广东新亚光电缆股份有限公司 2025 年年度权益分派实施公告 本公司及董事会全体成员保证信息披露的内容真实、准确和完整，没有虚 假记载、误导性陈述或重大遗漏。 广东新亚光电缆股份有限公司（以下简称“公司”）2025 年度利润分配方 案已获 2026 ,新亚电缆：明确产品应用领域并提示研发项目投资风险,OK,2026-06-02 16:13:06
510,001386,马可波罗,16.24,1,4,20,100,2025年年度股东会决议公告｜摘要：证券代码：001386 证券简称：马可波罗 公告编号：2026-024 马可波罗控股股份有限公司 2025年年度股东会决议公告 本公司及董事会全体成员保证信息披露的内容真实、准确、完整，没有虚假记载、 误导性陈述或重大遗漏。 特别提示： 1、本次股东会无否决议案的情形； 2、本次股东会无变更以往股东会决议的情形。 一、会议,马可波罗：国家正在推行的城市更新建设,OK,2026-06-02 16:13:06
511,001387,雪祺电气,12.58,3,6,20,100,2025年年度权益分派实施公告｜摘要：证券代码：001387 证券简称：雪祺电气 公告编号：2026-021 合肥雪祺电气股份有限公司 2025 年年度权益分派实施公告 公司及董事会全体成员保证信息披露内容的真实、准确、完整，没有虚 假记载、误导性陈述或重大遗漏。 合肥雪祺电气股份有限公司（以下简称“公司”）2025 年年度权益分派方案 已获 2026 年 ,雪祺电气获得发明专利授权：“嵌入式家电铰链及冰箱”,OK,2026-06-02 16:13:06
512,001388,信通电子,33.36,1,6,15,100,2025年年度股东会决议公告｜摘要：证券代码：001388 证券简称：信通电子 公告编号：2026-019 山东信通电子股份有限公司 2025年年度股东会决议公告 本公司及董事会全体成员保证信息披露的内容真实、准确、完整，没有虚假 记载、误导性陈述或重大遗漏。 特别提示： 1.本次股东会未出现否决提案的情形； 2.本次股东会不涉及变更以往股东会已通过的决议。,信通电子获得外观设计专利授权：“测试设备放置支架”,OK,2026-06-02 16:13:06
513,001389,广合科技,181.06,0,12,20,100,关于中证中小投资者服务中心有限责任公司公开征集表决权的公告｜摘要：证券代码：001389 证券简称：广合科技 公告编号：2026-046 广州广合科技股份有限公司关于 中证中小投资者服务中心有限责任公司 公开征集表决权的公告 中证中小投资者服务中心有限责任公司保证向本公司提供的 信息内容真实、准确、完整，没有虚假记载、误导性陈述或重大 遗漏。 本公司及董事会,【企业动态】广合科技获客户表彰,OK,2026-06-02 16:13:06
514,001390,古麒绒材,17.59,3,7,20,100,关于回购公司股份进展的公告｜摘要：证券代码：001390 证券简称：古麒绒材 公告编号：2026-028 安徽古麒绒材股份有限公司 关于回购公司股份进展的公告 本公司及董事会全体成员保证信息披露的内容真实、准确、完整， 没有虚假记 载、误导性陈述或重大遗漏。 安徽古麒绒材股份有限公司（以下简称“公司”）于 2026 年 4 月 21 日召开第 四届董事会第十,安徽古麒绒材股份回购进展：已回购54.5万股 占总股本0.27%,OK,2026-06-02 16:13:06
515,001391,国货航,5.20,3,4,20,100,二〇二五年度股东会决议公告｜摘要：证券代码：001391 证券简称：国货航 公告编号：2026-029 中国国际货运航空股份有限公司 二〇二五年度股东会决议公告 本公司及董事会全体成员保证信息披露的内容真实、准确、完整， 没有虚假记载、误导性陈述或重大遗漏。 特别提示： 1.本次股东会未出现否决提案的情形； 2.本次股东会未涉及变更以往股东会已通过决议的情 ,国货航再次订购空客A350F货机订单总数增至10架,OK,2026-06-02 16:13:06
516,001393,维通利,64.49,1,12,20,100,对外担保管理制度｜摘要：北京维通利电气股份有限公司 《对外担保管理制度》 修订时间：2026 年 6 月 目录 第一章 总 则 ....................................................................................................................,维通利上市后启动工商变更：注册资本增至2.49亿元 公司类型变更为上市股份公司,OK,2026-06-02 16:13:06
517,001395,亚联机械,35.78,1,6,14,100,2025年年度股东会决议公告｜摘要：证券代码：001395 证券简称：亚联机械 公告编号：2026-023 亚联机械股份有限公司 2025 年年度股东会决议公告 本公司及董事会全体成员保证信息披露的内容真实、准确、完整，没有虚 假记载、误导性陈述或重大遗漏。 特别提示：  本次股东会未出现否决提案的情形。  本次股东会不涉及变更以往股东会已通过的决议。 ,亚联机械：公司目前没有应披露而未披露的事项,OK,2026-06-02 16:13:06
518,001396,誉帆科技,44.31,2,4,20,100,2025年年度权益分派实施公告｜摘要：证券代码：001396 证券简称：誉帆科技 公告编号：2026-029 上海誉帆环境科技股份有限公司 2025年年度权益分派实施公告 本公司及董事会全体成员保证信息披露的内容真实、准确和完整，没有 虚假记载、误导性陈述或重大遗漏。 上海誉帆环境科技股份有限公司（以下简称“公司”）2025 年年度权益分 派方案已获 202,上市首年营收扣非双增、现金流回正增162%，誉帆科技稳步进入业绩放量轨道,OK,2026-06-02 16:13:06
519,001400,江顺科技,103.75,2,4,10,100,江苏江顺精密科技集团股份有限公司2025年年度权益分派实施公告｜摘要：证券代码：001400 证券简称：江顺科技 公告编号：2026-025 江苏江顺精密科技集团股份有限公司 2025 年年度权益分派实施公告 本公司及董事会全体成员保证信息披露的内容真实、准确和完整，没有虚 假记载、误导性陈述或重大遗漏。 江苏江顺精密科技集团股份有限公司（以下简称“本公司”,江顺科技震荡偏弱，主力资金净流出，估值处历史高位,OK,2026-06-02 16:13:06
520,001696,宗申动力,14.60,3,12,20,100,关于筹划重大资产置换暨关联交易的进展公告｜摘要：证券代码：001696 证券简称：宗申动力 公告编号：2026-31 重庆宗申动力机械股份有限公司 关于筹划重大资产置换暨关联交易的进展公告 本公司及董事会全体成员保证信息披露的内容真实、准确、完整，没有虚假记 载、误导性陈述或重大遗漏。 特别提示： 1．本次交易尚处于筹划阶段，具体交易标的资产范围、交易价格等,隆鑫通用：公司正在推进与宗申动力资产置换,OK,2026-06-02 16:13:06
521,001872,招商港口,22.29,1,12,9,100,2025年度股东会决议公告｜摘要：证券代码：001872/201872 证券简称：招商港口/招港 B 公告编号：2026-026 招商局港口集团股份有限公司 2025 年度股东会决议公告 本公司及董事会全体成员保证公告内容真实、准确和完整，没有虚假记载、 误导性陈述或重大遗漏。 特别提示： 本次会议没有否决议案；本次会议不涉及变更前次股东会决议。 一、会议召,招商港口：2026年短期公司债券（第一期）6月1日起深交所上市,OK,2026-06-02 16:13:06
522,001896,豫能控股,18.25,1,12,20,100,2026年第三次临时股东会决议公告｜摘要：证券代码：001896 证券简称：豫能控股 公告编号：临 2026-49 河南豫能控股股份有限公司 2026 年第三次临时股东会决议公告 本公司及董事会全体成员保证信息披露的内容真实、准确、完整，没有虚 假记载、误导性陈述或重大遗漏。 特别提示： 1、本次股东会未出现否决提案的情形。 2、本次股东会未涉及变更以往股东,跨省绿电再突破！宁夏首次向福建送绿电，绿电ETF华夏(562550)盘中成交3.77亿元,OK,2026-06-02 16:13:06
523,001914,招商积余,9.94,1,4,20,100,关于为全资子公司提供担保的进展公告｜摘要：证券代码：001914 证券简称：招商积余 公告编号：2026-21 招商局积余产业运营服务股份有限公司 关于为全资子公司提供担保的进展公告 本公司及董事会全体成员保证信息披露的内容真实、准确、完整，没有虚假 记载、误导性陈述或重大遗漏。 特别提示： 本次担保对象招商积余物业管理有限公司（以下简称“积余物业”）的资产,招商积余5月中标19个重点项目,OK,2026-06-02 16:13:06
524,001965,招商公路,9.94,0,3,19,100,招商局公路网络科技控股股份有限公司2026年度跟踪评级报告｜摘要：招商局公路网络科技控股股份有限公司 2026 年度跟踪评级报告 编号：信评委函字[2026]跟踪 0267 号 招商局公路网络科技控股股份有限公司 2026 年度跟踪评级报告 声 明  本次评级为委托评级，中诚信国际及其评估人员与评级委托方、评级对象不存在任何其他影响本次评级行为独立、 客观,壹评级发布世纪华通、招商公路等五家公司首次评级报告,OK,2026-06-02 16:13:06
525,001979,招商蛇口,8.94,1,12,20,100,2026年第一次临时股东会决议公告｜摘要：证券代码：001979 证券简称：招商蛇口 公告编号：【CMSK】2026-046 招商局蛇口工业区控股股份有限公司 2026 年第一次临时股东会决议公告 公司及董事会全体成员保证公告内容真实、准确和完整，没有虚假记载、误导性陈述或 重大遗漏。 特别提示： 1、本次会议没有否决议案。 2、本次会议不涉及变更前次股东会,城市更新重磅规划落地，地产股集体行情看涨？,OK,2026-06-02 16:13:06
